-b1.1.2016 -g -fTlbR -p0123456789Dmte -hor -n366 -roundsec -edirE:\Github\swe-jni-demo\ephe 
date (dmy) 1.1.2016 greg.   0:00:00 TT		version 2.10.03
UT:  2457388.499211778     delta t: 68.102399 sec
TT:  2457388.500000000
Epsilon (t/m)     23°26' 4"	  23°26'14"
Nutation          -0° 0' 1"	  -0° 0'10"
date    	Sun      long.	lat.    	distAU   	Moon     long.	lat.    	distAU   	Mercury  long.	lat.    	distAU   	Venus    long.	lat.    	distAU   	Mars     long.	lat.    	distAU   	Jupiter  long.	lat.    	distAU   	Saturn   long.	lat.    	distAU   	Uranus   long.	lat.    	distAU   	Neptune  long.	lat.    	distAU   	Pluto    long.	lat.    	distAU   	Chiron   long.	lat.    	distAU   	mean Nod long.	lat.    	distAU   	true Nod long.	lat.    	distAU   
20.08.2016	 147.4060591	  0.0000753	   1.011799778	 348.4837370	 -0.5312261	   0.002468187	 174.5001229	 -2.4800116	   0.861313640	 167.6277496	  1.3443643	   1.579532349	 247.6002963	 -2.8133623	   0.826869324	 175.7398067	  1.1073402	   6.317750785	 249.8141092	  1.5839104	   9.770725965	 24.3283645	 -0.6278646	  19.383216928	 340.9991585	 -0.8748210	  28.970116305	 285.2591931	  1.2896736	  32.401496985	 354.0824343	  4.3902595	  17.481277057	 163.3229139	  0.0000000	   0.002569555	 162.7143180	  0.0000000	   0.002676822
21.08.2016	 148.3684757	  0.0000380	   1.011600486	  2.7965087	 -1.8144972	   0.002457205	 175.2641344	 -2.6527741	   0.846723394	 168.8545887	  1.3257829	   1.575474624	 248.0993393	 -2.8077705	   0.832471472	 175.9417551	  1.1063340	   6.324999475	 249.8254961	  1.5802383	   9.786959903	 24.3113069	 -0.6282251	  19.369232691	 340.9725726	 -0.8751024	  28.966465554	 285.2426283	  1.2875697	  32.413718441	 354.0424434	  4.3910603	  17.474608722	 163.2699263	  0.0000000	   0.002569555	 162.7240187	  0.0000000	   0.002662581
22.08.2016	 149.3313313	  0.0000038	   1.011399066	 17.1914594	 -2.9907405	   0.002453412	 175.9699119	 -2.8233622	   0.832187217	 170.0813043	  1.3060948	   1.571374674	 248.6039598	 -2.8019297	   0.838081980	 176.1444531	  1.1053610	   6.332062611	 249.8384903	  1.5765693	   9.803249489	 24.2935169	 -0.6285807	  19.355409815	 340.9458526	 -0.8753750	  28.963101257	 285.2264212	  1.2854590	  32.426152873	 354.0020083	  4.3917948	  17.468206200	 163.2169386	  0.0000000	   0.002569555	 162.7399212	  0.0000000	   0.002646295
23.08.2016	 150.2946552	 -0.0000250	   1.011195340	 31.5957639	 -3.9787161	   0.002456085	 176.6140350	 -2.9910591	   0.817731082	 171.3079104	  1.2853096	   1.567232786	 249.1140701	 -2.7958406	   0.843700862	 176.3478906	  1.1044215	   6.338938898	 249.8530975	  1.5729042	   9.819590559	 24.2750065	 -0.6289312	  19.341752479	 340.9190146	 -0.8756389	  28.960024849	 285.2105845	  1.2833416	  32.438797291	 353.9611498	  4.3924624	  17.462072048	 163.1639576	  0.0000000	   0.002569555	 162.7565738	  0.0000000	   0.002631143
24.08.2016	 151.2584704	 -0.0000468	   1.010989067	 45.9454043	 -4.7137679	   0.002464113	 177.1928373	 -3.1550616	   0.803384843	 172.5344176	  1.2634376	   1.563049168	 249.6295884	 -2.7895045	   0.849328089	 176.5520551	  1.1035159	   6.345626963	 249.8693216	  1.5692440	   9.835978879	 24.2557861	 -0.6292762	  19.328264948	 340.8920726	 -0.8758938	  28.957237778	 285.1951293	  1.2812180	  32.451648639	 353.9198871	  4.3930623	  17.456208854	 163.1109880	  0.0000000	   0.002569555	 162.7691575	  0.0000000	   0.002619664
25.08.2016	 152.2227922	 -0.0000603	   1.010779968	 60.1882153	 -5.1531095	   0.002476276	 177.7024162	 -3.3144679	   0.789182777	 173.7608310	  1.2404895	   1.558823963	 250.1504350	 -2.7829234	   0.854963561	 176.7569304	  1.1026444	   6.352125373	 249.8871634	  1.5655895	   9.852410119	 24.2358633	 -0.6296157	  19.314951570	 340.8650380	 -0.8761397	  28.954741475	 285.1800634	  1.2790882	  32.464703760	 353.8782369	  4.3935940	  17.450619218	 163.0580311	  0.0000000	   0.002569555	 162.7746020	  0.0000000	   0.002613155
26.08.2016	 153.1876270	 -0.0000647	   1.010567752	 74.2841419	 -5.2774498	   0.002491493	 178.1386548	 -3.4682644	   0.775164180	 174.9871498	  1.2164764	   1.554557276	 250.6765304	 -2.7761003	   0.860607108	 176.9624958	  1.1018072	   6.358432658	 249.9066197	  1.5619415	   9.868879849	 24.2152425	 -0.6299493	  19.301816757	 340.8379186	 -0.8763765	  28.952537325	 285.1653912	  1.2769525	  32.477959370	 353.8362126	  4.3940567	  17.445305717	 163.0050850	  0.0000000	   0.002569555	 162.7720137	  0.0000000	   0.002611543
27.08.2016	 154.1529738	 -0.0000600	   1.010352137	 88.2035311	 -5.0898804	   0.002508963	 178.4972608	 -3.6153117	   0.761373995	 176.2133679	  1.1914098	   1.550249187	 251.2077943	 -2.7690390	   0.866258479	 177.1687274	  1.1010044	   6.364547340	 249.9276844	  1.5583007	   9.885383531	 24.1939258	 -0.6302768	  19.288864965	 340.8107201	 -0.8766041	  28.950626631	 285.1511142	  1.2748110	  32.491412034	 353.7938257	  4.3944498	  17.440270879	 162.9521451	  0.0000000	   0.002569555	 162.7626654	  0.0000000	   0.002613705
28.08.2016	 155.1188257	 -0.0000465	   1.010132873	 101.9246266	 -4.6131754	   0.002528187	 178.7738244	 -3.7543311	   0.747863475	 177.4394750	  1.1653016	   1.545899778	 251.7441452	 -2.7617443	   0.871917355	 177.3755990	  1.1002361	   6.370467966	 249.9503495	  1.5546679	   9.901916534	 24.1719149	 -0.6305983	  19.276100664	 340.7834471	 -0.8768225	  28.949010587	 285.1372331	  1.2726640	  32.505058163	 353.7510868	  4.3947724	  17.435517145	 162.8992054	  0.0000000	   0.002569555	 162.7492586	  0.0000000	   0.002618021
29.08.2016	 156.0851727	 -0.0000253	   1.009909757	 115.4313342	 -3.8862874	   0.002548894	 178.9639010	 -3.8838919	   0.734690860	 178.6654587	  1.1381638	   1.541509145	 252.2855007	 -2.7542215	   0.877583358	 177.5830841	  1.0995020	   6.376193125	 249.9746067	  1.5510436	   9.918474146	 24.1492121	 -0.6309134	  19.263528311	 340.7561047	 -0.8770317	  28.947690253	 285.1237484	  1.2705116	  32.518894008	 353.7080077	  4.3950239	  17.431046848	 162.8462603	  0.0000000	   0.002569555	 162.7350394	  0.0000000	   0.002622931
30.08.2016	 157.0520031	  0.0000024	   1.009682639	 128.7119684	 -2.9603570	   0.002570892	 179.0631233	 -4.0024009	   0.721922039	 179.8913057	  1.1100090	   1.537077414	 252.8317778	 -2.7464763	   0.883256066	 177.7911567	  1.0988023	   6.381721474	 250.0004482	  1.5474286	   9.935051592	 24.1258220	 -0.6312222	  19.251152320	 340.7286998	 -0.8772316	  28.946666531	 285.1106621	  1.2683539	  32.532915670	 353.6646017	  4.3952036	  17.426862186	 162.7933056	  0.0000000	   0.002569555	 162.7228649	  0.0000000	   0.002627292
31.08.2016	 158.0193055	  0.0000350	   1.009451436	 141.7592254	 -1.8943290	   0.002593905	 179.0673474	 -4.1080961	   0.709631173	 181.1170031	  1.0808501	   1.532604753	 253.3828930	 -2.7385149	   0.888935027	 177.9997925	  1.0981365	   6.387051754	 250.0278678	  1.5438232	   9.951644060	 24.1017517	 -0.6315244	  19.238977043	 340.7012414	 -0.8774224	  28.945940161	 285.0979780	  1.2661911	  32.547119106	 353.6208849	  4.3953107	  17.422965203	 162.7403395	  0.0000000	   0.002569555	 162.7145282	  0.0000000	   0.002630466
01.09.2016	 158.9870700	  0.0000706	   1.009216128	 154.5712095	 -0.7503469	   0.002617435	 178.9728400	 -4.1990475	   0.697901239	 182.3425389	  1.0507008	   1.528091377	 253.9387624	 -2.7303436	   0.894619784	 178.2089693	  1.0975045	   6.392182803	 250.0568605	  1.5402281	   9.968246718	 24.0770112	 -0.6318202	  19.227006739	 340.6737411	 -0.8776040	  28.945511705	 285.0857024	  1.2640234	  32.561500148	 353.5768760	  4.3953448	  17.419357780	 162.6873622	  0.0000000	   0.002569555	 162.7104951	  0.0000000	   0.002632194
02.09.2016	 159.9552883	  0.0001073	   1.008976758	 167.1530834	  0.4106743	   0.002640678	 178.7765093	 -4.2731667	   0.686824420	 183.5679023	  1.0195751	   1.523537550	 254.4993012	 -2.7219683	   0.900309883	 178.4186664	  1.0969061	   6.397113554	 250.0874226	  1.5366437	   9.984854743	 24.0516132	 -0.6321094	  19.215245568	 340.6462126	 -0.8777766	  28.945381553	 285.0738430	  1.2618509	  32.576054522	 353.5325962	  4.3953050	  17.416041629	 162.6343762	  0.0000000	   0.002569555	 162.7100282	  0.0000000	   0.002632414
03.09.2016	 160.9239541	  0.0001435	   1.008733426	 179.5188208	  1.5327479	   0.002662519	 178.4761828	 -4.3282306	   0.676502295	 184.7930832	  0.9874877	   1.518943589	 255.0644237	 -2.7133951	   0.906004896	 178.6288647	  1.0963410	   6.401843047	 250.1195508	  1.5330706	  10.001463336	 24.0255717	 -0.6323919	  19.203697571	 340.6186707	 -0.8779401	  28.945549924	 285.0624087	  1.2596738	  32.590777868	 353.4880677	  4.3951911	  17.413018292	 162.5813851	  0.0000000	   0.002569555	 162.7115939	  0.0000000	   0.002631124
04.09.2016	 161.8930625	  0.0001773	   1.008486284	 191.6926194	  2.5673041	   0.002681594	 178.0709292	 -4.3619213	   0.667045724	 186.0180720	  0.9544541	   1.514309856	 255.6340426	 -2.7046295	   0.911704426	 178.8395452	  1.0958089	   6.406370415	 250.1532415	  1.5295093	  10.018067740	 23.9989019	 -0.6326677	  19.192366670	 340.5911308	 -0.8780945	  28.946016878	 285.0514085	  1.2574921	  32.605665755	 353.4433137	  4.3950023	  17.410289142	 162.5283931	  0.0000000	   0.002569555	 162.7134180	  0.0000000	   0.002628382
05.09.2016	 162.8626097	  0.0002072	   1.008235522	 203.7096779	  3.4742495	   0.002696418	 177.5614182	 -4.3718877	   0.658574340	 187.2428590	  0.9204904	   1.509636755	 256.2080694	 -2.6956766	   0.917408121	 179.0506888	  1.0953096	   6.410694882	 250.1884900	  1.5259603	  10.034663249	 23.9716187	 -0.6329368	  19.181256664	 340.5636077	 -0.8782401	  28.946782323	 285.0408508	  1.2553061	  32.620713705	 353.3983568	  4.3947384	  17.407855399	 162.4754038	  0.0000000	   0.002569555	 162.7140375	  0.0000000	   0.002624402
06.09.2016	 163.8325928	  0.0002320	   1.007981363	 215.6162182	  4.2217194	   0.002705531	 176.9503018	 -4.3558297	   0.651215558	 188.4674340	  0.8856136	   1.504924725	 256.7864140	 -2.6865409	   0.923115673	 179.2622758	  1.0948429	   6.414815753	 250.2252903	  1.5224240	  10.051245220	 23.9437365	 -0.6331990	  19.170371233	 340.5361154	 -0.8783767	  28.947846030	 285.0307428	  1.2531160	  32.635917200	 353.3532188	  4.3943989	  17.405718130	 162.4224200	  0.0000000	   0.002569555	 162.7127206	  0.0000000	   0.002619690
07.09.2016	 164.8030095	  0.0002504	   1.007724055	 227.4687470	  4.7849142	   0.002707672	 176.2425918	 -4.3116080	   0.645102984	 189.6917866	  0.8498414	   1.500174235	 257.3689855	 -2.6772268	   0.928826826	 179.4742861	  1.0944087	   6.418732407	 250.2636347	  1.5189010	  10.067809073	 23.9152688	 -0.6334542	  19.159713939	 340.5086668	 -0.8785045	  28.949207639	 285.0210905	  1.2509219	  32.651271693	 353.3079207	  4.3939836	  17.403878263	 162.3694438	  0.0000000	   0.002569555	 162.7096711	  0.0000000	   0.002615129
08.09.2016	 165.7738581	  0.0002617	   1.007463869	 239.3325973	  5.1445514	   0.002701930	 175.4459993	 -4.2373756	   0.640374176	 190.9159060	  0.8131922	   1.495385779	 257.9556920	 -2.6677377	   0.934541370	 179.6866983	  1.0940067	   6.422444292	 250.3035139	  1.5153918	  10.084350296	 23.8862285	 -0.6337025	  19.149288231	 340.4812734	 -0.8786235	  28.950866672	 285.0118988	  1.2487240	  32.666772620	 353.2624821	  4.3934921	  17.402336593	 162.3164758	  0.0000000	   0.002569555	 162.7059815	  0.0000000	   0.002611948
09.09.2016	 166.7451377	  0.0002653	   1.007201091	 251.2797483	  5.2854824	   0.002687892	 174.5711919	 -4.1317262	   0.637167698	 192.1397805	  0.7756855	   1.490559873	 258.5464412	 -2.6580769	   0.940259145	 179.8994905	  1.0936370	   6.425950918	 250.3449170	  1.5118969	  10.100864446	 23.8566273	 -0.6339436	  19.139097444	 340.4539458	 -0.8787338	  28.952822534	 285.0031708	  1.2465225	  32.682415400	 353.2169214	  4.3929243	  17.401093784	 162.2635156	  0.0000000	   0.002569555	 162.7033353	  0.0000000	   0.002611534
10.09.2016	 167.7168477	  0.0002610	   1.006936025	 263.3858343	  5.1959784	   0.002665751	 173.6319201	 -3.9938470	   0.635619500	 193.3633986	  0.7373414	   1.485697057	 259.1411405	 -2.6482472	   0.945980045	 180.1126400	  1.0932994	   6.429251852	 250.3878318	  1.5084168	  10.117347153	 23.8264760	 -0.6341775	  19.129144804	 340.4266930	 -0.8788353	  28.955074523	 284.9949085	  1.2443176	  32.698195444	 353.1712560	  4.3922801	  17.400150378	 162.2105616	  0.0000000	   0.002569555	 162.7035098	  0.0000000	   0.002615127
11.09.2016	 168.6889885	  0.0002486	   1.006668988	 275.7261561	  4.8681300	   0.002636387	 172.6449671	 -3.8236619	   0.635858719	 194.5867481	  0.6981807	   1.480797896	 259.7396972	 -2.6382506	   0.951704013	 180.3261235	  1.0929939	   6.432346720	 250.4322445	  1.5049521	  10.133794125	 23.7957845	 -0.6344040	  19.119433422	 340.3995231	 -0.8789280	  28.957621831	 284.9871126	  1.2421095	  32.714108166	 353.1255021	  4.3915593	  17.399506796	 162.1576114	  0.0000000	   0.002569555	 162.7077895	  0.0000000	   0.002623445
12.09.2016	 169.6615621	  0.0002286	   1.006400314	 288.3704655	  4.2997082	   0.002601394	 171.6298876	 -3.6219444	   0.638003077	 195.8098174	  0.6582253	   1.475862977	 260.3420185	 -2.6280889	   0.957431054	 180.5399171	  1.0927206	   6.435235203	 250.4781401	  1.5015033	  10.150201154	 23.7645620	 -0.6346231	  19.109966299	 340.3724429	 -0.8790121	  28.960463554	 284.9797827	  1.2398984	  32.730148985	 353.0796747	  4.3907618	  17.399163340	 162.1046613	  0.0000000	   0.002569555	 162.7164392	  0.0000000	   0.002636334
13.09.2016	 170.6345726	  0.0002017	   1.006130342	 301.3763931	  3.4976375	   0.002563036	 170.6085215	 -3.3903825	   0.642154120	 197.0325953	  0.6174978	   1.470892914	 260.9480127	 -2.6177632	   0.963161240	 180.7539971	  1.0924796	   6.437917026	 250.5255028	  1.4980709	  10.166564126	 23.7328172	 -0.6348345	  19.100746321	 340.3454588	 -0.8790875	  28.963598700	 284.9729176	  1.2376846	  32.746313348	 353.0337882	  4.3898879	  17.399120208	 162.0517074	  0.0000000	   0.002569555	 162.7283841	  0.0000000	   0.002652549
14.09.2016	 171.6080271	  0.0001689	   1.005859412	 314.7817192	  2.4827846	   0.002524121	 169.6042990	 -3.1315800	   0.648392627	 198.2550730	  0.5760217	   1.465888342	 261.5575898	 -2.6072740	   0.968894718	 180.9683405	  1.0922709	   6.440391955	 250.5743167	  1.4946556	  10.182879024	 23.7005588	 -0.6350381	  19.091776269	 340.3185767	 -0.8791542	  28.967026209	 284.9665158	  1.2354682	  32.762596739	 352.9878569	  4.3889374	  17.399377502	 161.9987457	  0.0000000	   0.002569555	 162.7412026	  0.0000000	   0.002669788
15.09.2016	 172.5819378	  0.0001318	   1.005587850	 328.5963127	  1.2949926	   0.002487752	 168.6413823	 -2.8489876	   0.656774474	 199.4772448	  0.5338216	   1.460849907	 262.1706641	 -2.5966212	   0.974631718	 181.1829258	  1.0920950	   6.442659771	 250.6245668	  1.4912579	  10.199141938	 23.6677966	 -0.6352337	  19.083058830	 340.2918036	 -0.8792121	  28.970744969	 284.9605770	  1.2332495	  32.778994696	 352.9418956	  4.3879106	  17.399935253	 161.9457731	  0.0000000	   0.002569555	 162.7514955	  0.0000000	   0.002685064
16.09.2016	 173.5563230	  0.0000924	   1.005315942	 342.7954037	 -0.0036746	   0.002456980	 167.7437177	 -2.5467659	   0.667327264	 200.6991105	  0.4909228	   1.455778252	 262.7871563	 -2.5858039	   0.980372555	 181.3977350	  1.0919519	   6.444720247	 250.6762409	  1.4878785	  10.215349056	 23.6345426	 -0.6354211	  19.074596621	 340.2651487	 -0.8792614	  28.974753853	 284.9551030	  1.2310288	  32.795502828	 352.8959217	  4.3868075	  17.400793444	 161.8927891	  0.0000000	   0.002569555	 162.7556281	  0.0000000	   0.002695435
17.09.2016	 174.5312080	  0.0000529	   1.005043911	 357.3165876	 -1.3300808	   0.002434385	 166.9340840	 -2.2295950	   0.680047935	 201.9206766	  0.4473515	   1.450673990	 263.4069965	 -2.5748211	   0.986117617	 181.6127542	  1.0918423	   6.446573118	 250.7293303	  1.4845179	  10.231496648	 23.6008124	 -0.6356001	  19.066392220	 340.2386244	 -0.8793018	  28.979051739	 284.9500988	  1.2288063	  32.812116814	 352.8499555	  4.3856286	  17.401952051	 161.8397966	  0.0000000	   0.002569555	 162.7507159	  0.0000000	   0.002698918
18.09.2016	 175.5066235	  0.0000158	   1.004771891	 12.0629805	 -2.5874318	   0.002421676	 166.2332245	 -1.9024524	   0.694901453	 203.1419559	  0.4031347	   1.445537674	 264.0301250	 -2.5636713	   0.991867346	 181.8279733	  1.0917664	   6.448218045	 250.7838299	  1.4811769	  10.247581034	 23.5666245	 -0.6357704	  19.058448205	 340.2122463	 -0.8793334	  28.983637540	 284.9455729	  1.2265822	  32.828832388	 352.8040203	  4.3843738	  17.403411061	 161.7868017	  0.0000000	   0.002569555	 162.7355927	  0.0000000	   0.002695203
19.09.2016	 176.4826024	 -0.0000165	   1.004499915	 26.9136568	 -3.6783787	   0.002419435	 165.6591331	 -1.5703841	   0.711820612	 204.3629648	  0.3582998	   1.440369774	 264.6564912	 -2.5523534	   0.997622198	 182.0433838	  1.0917248	   6.449654598	 250.8397365	  1.4778559	  10.263598544	 23.5319987	 -0.6359318	  19.050767189	 340.1860312	 -0.8793562	  28.988510209	 284.9415350	  1.2243569	  32.845645314	 352.7581408	  4.3830435	  17.405170498	 161.7338118	  0.0000000	   0.002569555	 162.7114701	  0.0000000	   0.002685788
20.09.2016	 177.4591746	 -0.0000421	   1.004227909	 41.7399553	 -4.5201225	   0.002427075	 165.2265435	 -1.2382927	   0.730706876	 205.5837198	  0.3128747	   1.435170657	 265.2860510	 -2.5408664	   1.003382610	 182.2589758	  1.0917180	   6.450882246	 250.8970464	  1.4745555	  10.279545469	 23.4969538	 -0.6360841	  19.043351841	 340.1599949	 -0.8793700	  28.993668728	 284.9379938	  1.2221306	  32.862551342	 352.7123408	  4.3816379	  17.407230415	 161.6808331	  0.0000000	   0.002569555	 162.6820110	  0.0000000	   0.002673419
21.09.2016	 178.4363635	 -0.0000594	   1.003955708	 56.4235945	 -5.0563303	   0.002443058	 164.9466366	 -0.9107613	   0.751432131	 206.8042339	  0.2668875	   1.429940583	 265.9187630	 -2.5292105	   1.009148960	 182.4747357	  1.0917466	   6.451900373	 250.9557522	  1.4712764	  10.295418032	 23.4615055	 -0.6362272	  19.036204887	 340.1341498	 -0.8793749	  28.999112079	 284.9349546	  1.2199034	  32.879546158	 352.6666407	  4.3801571	  17.409590877	 161.6278685	  0.0000000	   0.002569555	 162.6526733	  0.0000000	   0.002661094
22.09.2016	 179.4141830	 -0.0000676	   1.003683087	 70.8714940	 -5.2622012	   0.002465266	 164.8269565	 -0.5919215	   0.773841214	 208.0245143	  0.2203664	   1.424679721	 266.5545862	 -2.5173864	   1.014921538	 182.6906448	  1.0918115	   6.452708304	 251.0158426	  1.4680190	  10.311212361	 23.4256654	 -0.6363607	  19.029329096	 340.1085044	 -0.8793708	  29.004839204	 284.9324185	  1.2176757	  32.896625353	 352.6210568	  4.3786013	  17.412251921	 161.5749164	  0.0000000	   0.002569555	 162.6293829	  0.0000000	   0.002651129
23.09.2016	 180.3926386	 -0.0000663	   1.003409783	 85.0236111	 -5.1424700	   0.002491433	 164.8715058	 -0.2853688	   0.797755099	 209.2445626	  0.1733395	   1.419388165	 267.1934787	 -2.5053959	   1.020700544	 182.9066802	  1.0919142	   6.453305344	 251.0773029	  1.4647836	  10.326924494	 23.3894421	 -0.6364847	  19.022727246	 340.0830637	 -0.8793579	  29.010848961	 284.9303831	  1.2154476	  32.913784391	 352.5756028	  4.3769706	  17.415213518	 161.5219719	  0.0000000	   0.002569555	 162.6170701	  0.0000000	   0.002644661
24.09.2016	 181.3717289	 -0.0000561	   1.003135531	 98.8530555	 -4.7249615	   0.002519497	 165.0809779	  0.0058789	   0.822974662	 210.4643759	  0.1258350	   1.414065964	 267.8353978	 -2.4932417	   1.026486080	 183.1228160	  1.0920584	   6.453690813	 251.1401161	  1.4615706	  10.342550384	 23.3528436	 -0.6365990	  19.016402091	 340.0578316	 -0.8793361	  29.017140093	 284.9288446	  1.2132193	  32.931018606	 352.5302911	  4.3752652	  17.418475535	 161.4690288	  0.0000000	   0.002569555	 162.6182291	  0.0000000	   0.002641654
25.09.2016	 182.3514482	 -0.0000378	   1.002860084	 112.3603890	 -4.0529803	   0.002547827	 165.4530848	  0.2793884	   0.849284961	 211.6839491	  0.0778813	   1.408713139	 268.4803004	 -2.4809270	   1.032278171	 183.3390205	  1.0922526	   6.453864072	 251.2042656	  1.4583804	  10.358085926	 23.3158784	 -0.6367036	  19.010356328	 340.0328126	 -0.8793055	  29.023711195	 284.9277996	  1.2109909	  32.948323199	 352.4851347	  4.3734852	  17.422037705	 161.4160811	  0.0000000	   0.002569555	 162.6321586	  0.0000000	   0.002641285
26.09.2016	 183.3317883	 -0.0000127	   1.002583229	 125.5651452	 -3.1787776	   0.002575297	 165.9829448	  0.5332922	   0.876459985	 212.9032759	  0.0295068	   1.403329703	 269.1281437	 -2.4684557	   1.038076770	 183.5552369	  1.0924958	   6.453824549	 251.2697357	  1.4552133	  10.373526970	 23.2785576	 -0.6367985	  19.004592566	 340.0080130	 -0.8792662	  29.030560707	 284.9272459	  1.2087626	  32.965693255	 352.4401489	  4.3716307	  17.425899607	 161.3631248	  0.0000000	   0.002569555	 162.6549413	  0.0000000	   0.002642423
