-b1.1.2016 -g -fTlbR -p0123456789Dmte -hor -n366 -roundsec -edirE:\Github\swe-jni-demo\ephe 
date (dmy) 1.1.2016 greg.   0:00:00 TT		version 2.01.00
UT:  2457388.499211784     delta t: 68.101883 sec
TT:  2457388.500000000
Epsilon (t/m)     23°26' 4"	  23°26'14"
Nutation          -0° 0' 1"	  -0° 0'10"
date    	Sun      long.	lat.    	distAU   	Moon     long.	lat.    	distAU   	Mercury  long.	lat.    	distAU   	Venus    long.	lat.    	distAU   	Mars     long.	lat.    	distAU   	Jupiter  long.	lat.    	distAU   	Saturn   long.	lat.    	distAU   	Uranus   long.	lat.    	distAU   	Neptune  long.	lat.    	distAU   	Pluto    long.	lat.    	distAU   	Chiron   long.	lat.    	distAU   	mean Nod long.	lat.    	distAU   	true Nod long.	lat.    	distAU   
15.08.2016	 142.5995200	  0.0002336	   1.012764711	 280.4614569	  4.6531239	   0.002607157	 169.9093926	 -1.6039538	   0.934380759	 161.4913341	  1.4203862	   1.599171839	 245.1925466	 -2.8375662	   0.798984098	 174.7417787	  1.1128567	   6.278763710	 249.7811903	  1.6022826	   9.690535953	 24.4023416	 -0.6259981	  19.455416338	 341.1296210	 -0.8732883	  28.992618791	 285.3470342	  1.3000830	  32.343688430	 354.2751011	  4.3852820	  17.518518970	 163.5877147	  0.0000000	   0.002569555	 162.8505215	  0.0000000	   0.002662787
16.08.2016	 143.5601719	  0.0002119	   1.012576301	 293.4439076	  3.9891746	   0.002573884	 170.9216547	 -1.7791312	   0.919805550	 162.7189280	  1.4074554	   1.595332338	 245.6620141	 -2.8332301	   0.804544148	 174.9397614	  1.1116895	   6.286923443	 249.7845668	  1.5986097	   9.706429361	 24.3890717	 -0.6263791	  19.440686137	 341.1038875	 -0.8736113	  28.987556284	 285.3288168	  1.2980166	  32.354800286	 354.2375852	  4.3864052	  17.510558756	 163.5347724	  0.0000000	   0.002569555	 162.8022380	  0.0000000	   0.002675217
17.08.2016	 144.5211312	  0.0001838	   1.012385419	 306.7618252	  3.0944658	   0.002541084	 171.8892291	 -1.9547792	   0.905197293	 163.9463667	  1.3933821	   1.591448034	 246.1376597	 -2.8286397	   0.810112849	 175.1385772	  1.1105541	   6.294903035	 249.7895511	  1.5949352	   9.722399316	 24.3750365	 -0.6267565	  19.426097050	 341.0779681	 -0.8739261	  28.982773435	 285.3109207	  1.2959422	  32.366140110	 354.1995494	  4.3874651	  17.502851990	 163.4818239	  0.0000000	   0.002569555	 162.7607291	  0.0000000	   0.002684656
18.08.2016	 145.4824162	  0.0001504	   1.012192280	 320.4024653	  2.0031615	   0.002511229	 172.8098536	 -2.1304653	   0.890568946	 165.1736478	  1.3781716	   1.587519551	 246.6193417	 -2.8237975	   0.815690005	 175.3382031	  1.1094506	   6.302701475	 249.7961380	  1.5912598	   9.738441534	 24.3602373	 -0.6271300	  19.411653137	 341.0518681	 -0.8742327	  28.978271599	 285.2933480	  1.2938601	  32.377704845	 354.1610038	  4.3884613	  17.495401151	 163.4288654	  0.0000000	   0.002569555	 162.7310297	  0.0000000	   0.002688766
19.08.2016	 146.4440497	  0.0001136	   1.011997040	 334.3288461	  0.7700556	   0.002486433	 173.6810516	 -2.3057164	   0.875935370	 166.4007732	  1.3618299	   1.583547478	 247.1069276	 -2.8187047	   0.821275508	 175.5386184	  1.1083792	   6.310317745	 249.8043241	  1.5875845	   9.754551803	 24.3446778	 -0.6274995	  19.397358423	 341.0255948	 -0.8745311	  28.974052109	 285.2761032	  1.2917705	  32.389491467	 354.1219605	  4.3893929	  17.488208690	 163.3758950	  0.0000000	   0.002569555	 162.7156845	  0.0000000	   0.002686126
20.08.2016	 147.4060592	  0.0000753	   1.011799778	 348.4837369	 -0.5312237	   0.002468187	 174.5001230	 -2.4800116	   0.861313641	 167.6277497	  1.3443643	   1.579532350	 247.6002963	 -2.8133623	   0.826869326	 175.7398067	  1.1073402	   6.317750786	 249.8141092	  1.5839104	   9.770725967	 24.3283645	 -0.6278646	  19.383216926	 340.9991585	 -0.8748210	  28.970116305	 285.2591931	  1.2896736	  32.401496987	 354.0824343	  4.3902595	  17.481277056	 163.3229139	  0.0000000	   0.002569555	 162.7143560	  0.0000000	   0.002676823
21.08.2016	 148.3684759	  0.0000380	   1.011600486	  2.7965083	 -1.8144977	   0.002457205	 175.2641345	 -2.6527741	   0.846723395	 168.8545887	  1.3257829	   1.575474624	 248.0993393	 -2.8077705	   0.832471474	 175.9417551	  1.1063340	   6.324999476	 249.8254961	  1.5802383	   9.786959905	 24.3113069	 -0.6282251	  19.369232689	 340.9725726	 -0.8751024	  28.966465553	 285.2426283	  1.2875697	  32.413718443	 354.0424434	  4.3910603	  17.474608721	 163.2699263	  0.0000000	   0.002569555	 162.7240566	  0.0000000	   0.002662581
22.08.2016	 149.3313315	  0.0000038	   1.011399066	 17.1914588	 -2.9907439	   0.002453412	 175.9699120	 -2.8233622	   0.832187218	 170.0813044	  1.3060948	   1.571374675	 248.6039598	 -2.8019297	   0.838081982	 176.1444531	  1.1053610	   6.332062612	 249.8384903	  1.5765693	   9.803249491	 24.2935169	 -0.6285807	  19.355409813	 340.9458526	 -0.8753750	  28.963101256	 285.2264212	  1.2854590	  32.426152874	 354.0020083	  4.3917948	  17.468206199	 163.2169386	  0.0000000	   0.002569555	 162.7399592	  0.0000000	   0.002646295
23.08.2016	 150.2946553	 -0.0000250	   1.011195340	 31.5957633	 -3.9787222	   0.002456085	 176.6140351	 -2.9910591	   0.817731083	 171.3079105	  1.2853096	   1.567232787	 249.1140701	 -2.7958406	   0.843700864	 176.3478906	  1.1044215	   6.338938899	 249.8530975	  1.5729042	   9.819590561	 24.2750065	 -0.6289312	  19.341752477	 340.9190146	 -0.8756389	  28.960024849	 285.2105845	  1.2833416	  32.438797292	 353.9611498	  4.3924624	  17.462072047	 163.1639576	  0.0000000	   0.002569555	 162.7566117	  0.0000000	   0.002631143
24.08.2016	 151.2584705	 -0.0000468	   1.010989067	 45.9454036	 -4.7137762	   0.002464113	 177.1928374	 -3.1550616	   0.803384844	 172.5344177	  1.2634376	   1.563049168	 249.6295884	 -2.7895045	   0.849328091	 176.5520551	  1.1035159	   6.345626964	 249.8693216	  1.5692440	   9.835978881	 24.2557861	 -0.6292762	  19.328264946	 340.8920726	 -0.8758938	  28.957237777	 285.1951293	  1.2812180	  32.451648640	 353.9198871	  4.3930623	  17.456208853	 163.1109880	  0.0000000	   0.002569555	 162.7691953	  0.0000000	   0.002619664
25.08.2016	 152.2227923	 -0.0000603	   1.010779968	 60.1882148	 -5.1531196	   0.002476276	 177.7024163	 -3.3144679	   0.789182778	 173.7608311	  1.2404895	   1.558823964	 250.1504349	 -2.7829234	   0.854963563	 176.7569304	  1.1026444	   6.352125374	 249.8871634	  1.5655895	   9.852410121	 24.2358633	 -0.6296157	  19.314951568	 340.8650380	 -0.8761397	  28.954741475	 285.1800634	  1.2790882	  32.464703762	 353.8782369	  4.3935940	  17.450619217	 163.0580311	  0.0000000	   0.002569555	 162.7746398	  0.0000000	   0.002613155
26.08.2016	 153.1876271	 -0.0000647	   1.010567752	 74.2841416	 -5.2774610	   0.002491493	 178.1386550	 -3.4682644	   0.775164181	 174.9871499	  1.2164764	   1.554557276	 250.6765304	 -2.7761003	   0.860607110	 176.9624958	  1.1018072	   6.358432658	 249.9066197	  1.5619415	   9.868879851	 24.2152425	 -0.6299493	  19.301816755	 340.8379186	 -0.8763765	  28.952537324	 285.1653912	  1.2769525	  32.477959371	 353.8362126	  4.3940567	  17.445305717	 163.0050850	  0.0000000	   0.002569555	 162.7720515	  0.0000000	   0.002611543
27.08.2016	 154.1529739	 -0.0000600	   1.010352137	 88.2035311	 -5.0898920	   0.002508963	 178.4972609	 -3.6153117	   0.761373996	 176.2133679	  1.1914098	   1.550249188	 251.2077942	 -2.7690390	   0.866258481	 177.1687274	  1.1010044	   6.364547341	 249.9276844	  1.5583007	   9.885383533	 24.1939258	 -0.6302768	  19.288864963	 340.8107201	 -0.8766041	  28.950626631	 285.1511142	  1.2748110	  32.491412035	 353.7938257	  4.3944498	  17.440270878	 162.9521451	  0.0000000	   0.002569555	 162.7627032	  0.0000000	   0.002613705
28.08.2016	 155.1188258	 -0.0000465	   1.010132873	 101.9246268	 -4.6131868	   0.002528187	 178.7738245	 -3.7543311	   0.747863476	 177.4394751	  1.1653016	   1.545899779	 251.7441451	 -2.7617443	   0.871917357	 177.3755990	  1.1002361	   6.370467967	 249.9503495	  1.5546679	   9.901916536	 24.1719149	 -0.6305983	  19.276100662	 340.7834471	 -0.8768225	  28.949010587	 285.1372331	  1.2726640	  32.505058164	 353.7510868	  4.3947724	  17.435517145	 162.8992054	  0.0000000	   0.002569555	 162.7492965	  0.0000000	   0.002618021
29.08.2016	 156.0851728	 -0.0000253	   1.009909756	 115.4313345	 -3.8862979	   0.002548894	 178.9639012	 -3.8838919	   0.734690861	 178.6654587	  1.1381638	   1.541509146	 252.2855007	 -2.7542215	   0.877583360	 177.5830841	  1.0995020	   6.376193125	 249.9746067	  1.5510436	   9.918474148	 24.1492121	 -0.6309134	  19.263528309	 340.7561047	 -0.8770317	  28.947690252	 285.1237484	  1.2705116	  32.518894010	 353.7080077	  4.3950239	  17.431046848	 162.8462603	  0.0000000	   0.002569555	 162.7350773	  0.0000000	   0.002622931
30.08.2016	 157.0520032	  0.0000024	   1.009682639	 128.7119688	 -2.9603661	   0.002570892	 179.0631234	 -4.0024009	   0.721922040	 179.8913058	  1.1100090	   1.537077415	 252.8317778	 -2.7464763	   0.883256068	 177.7911567	  1.0988023	   6.381721474	 250.0004482	  1.5474286	   9.935051594	 24.1258220	 -0.6312222	  19.251152319	 340.7286998	 -0.8772316	  28.946666531	 285.1106621	  1.2683539	  32.532915672	 353.6646017	  4.3952036	  17.426862185	 162.7933056	  0.0000000	   0.002569555	 162.7229028	  0.0000000	   0.002627292
31.08.2016	 158.0193056	  0.0000350	   1.009451436	 141.7592257	 -1.8943363	   0.002593905	 179.0673475	 -4.1080961	   0.709631174	 181.1170032	  1.0808501	   1.532604754	 253.3828930	 -2.7385149	   0.888935030	 177.9997925	  1.0981365	   6.387051755	 250.0278678	  1.5438232	   9.951644062	 24.1017517	 -0.6315244	  19.238977041	 340.7012414	 -0.8774224	  28.945940161	 285.0979780	  1.2661911	  32.547119108	 353.6208849	  4.3953107	  17.422965202	 162.7403395	  0.0000000	   0.002569555	 162.7145661	  0.0000000	   0.002630466
01.09.2016	 158.9870701	  0.0000706	   1.009216128	 154.5712097	 -0.7503520	   0.002617435	 178.9728401	 -4.1990475	   0.697901239	 182.3425390	  1.0507008	   1.528091377	 253.9387624	 -2.7303436	   0.894619786	 178.2089693	  1.0975045	   6.392182803	 250.0568605	  1.5402281	   9.968246720	 24.0770112	 -0.6318202	  19.227006738	 340.6737411	 -0.8776040	  28.945511705	 285.0857024	  1.2640234	  32.561500150	 353.5768760	  4.3953448	  17.419357780	 162.6873622	  0.0000000	   0.002569555	 162.7105331	  0.0000000	   0.002632194
02.09.2016	 159.9552885	  0.0001073	   1.008976758	 167.1530833	  0.4106717	   0.002640678	 178.7765095	 -4.2731667	   0.686824421	 183.5679023	  1.0195751	   1.523537551	 254.4993012	 -2.7219683	   0.900309885	 178.4186665	  1.0969061	   6.397113555	 250.0874226	  1.5366437	   9.984854745	 24.0516132	 -0.6321094	  19.215245567	 340.6462125	 -0.8777766	  28.945381553	 285.0738430	  1.2618509	  32.576054524	 353.5325962	  4.3953050	  17.416041629	 162.6343762	  0.0000000	   0.002569555	 162.7100661	  0.0000000	   0.002632414
03.09.2016	 160.9239543	  0.0001435	   1.008733426	 179.5188205	  1.5327478	   0.002662519	 178.4761830	 -4.3282306	   0.676502296	 184.7930833	  0.9874877	   1.518943590	 255.0644237	 -2.7133951	   0.906004898	 178.6288647	  1.0963410	   6.401843048	 250.1195508	  1.5330706	  10.001463338	 24.0255717	 -0.6323919	  19.203697570	 340.6186707	 -0.8779401	  28.945549924	 285.0624087	  1.2596738	  32.590777869	 353.4880677	  4.3951911	  17.413018291	 162.5813851	  0.0000000	   0.002569555	 162.7116318	  0.0000000	   0.002631124
04.09.2016	 161.8930626	  0.0001773	   1.008486284	 191.6926188	  2.5673064	   0.002681594	 178.0709294	 -4.3619213	   0.667045724	 186.0180721	  0.9544541	   1.514309857	 255.6340426	 -2.7046295	   0.911704428	 178.8395452	  1.0958089	   6.406370416	 250.1532415	  1.5295093	  10.018067742	 23.9989019	 -0.6326677	  19.192366668	 340.5911308	 -0.8780945	  28.946016878	 285.0514085	  1.2574921	  32.605665757	 353.4433137	  4.3950023	  17.410289142	 162.5283931	  0.0000000	   0.002569555	 162.7134559	  0.0000000	   0.002628382
05.09.2016	 162.8626098	  0.0002072	   1.008235522	 203.7096772	  3.4742541	   0.002696418	 177.5614184	 -4.3718877	   0.658574341	 187.2428590	  0.9204904	   1.509636756	 256.2080694	 -2.6956766	   0.917408123	 179.0506888	  1.0953096	   6.410694882	 250.1884900	  1.5259603	  10.034663251	 23.9716187	 -0.6329368	  19.181256663	 340.5636077	 -0.8782401	  28.946782323	 285.0408508	  1.2553061	  32.620713707	 353.3983568	  4.3947384	  17.407855398	 162.4754038	  0.0000000	   0.002569555	 162.7140754	  0.0000000	   0.002624402
06.09.2016	 163.8325929	  0.0002320	   1.007981363	 215.6162175	  4.2217262	   0.002705531	 176.9503020	 -4.3558297	   0.651215558	 188.4674341	  0.8856136	   1.504924726	 256.7864140	 -2.6865409	   0.923115675	 179.2622759	  1.0948429	   6.414815753	 250.2252903	  1.5224240	  10.051245222	 23.9437365	 -0.6331990	  19.170371232	 340.5361154	 -0.8783767	  28.947846030	 285.0307428	  1.2531160	  32.635917202	 353.3532188	  4.3943989	  17.405718129	 162.4224200	  0.0000000	   0.002569555	 162.7127585	  0.0000000	   0.002619690
07.09.2016	 164.8030096	  0.0002504	   1.007724055	 227.4687464	  4.7849228	   0.002707672	 176.2425920	 -4.3116080	   0.645102984	 189.6917867	  0.8498414	   1.500174236	 257.3689855	 -2.6772268	   0.928826828	 179.4742861	  1.0944087	   6.418732408	 250.2636347	  1.5189010	  10.067809075	 23.9152688	 -0.6334542	  19.159713938	 340.5086668	 -0.8785045	  28.949207639	 285.0210905	  1.2509219	  32.651271695	 353.3079207	  4.3939836	  17.403878263	 162.3694438	  0.0000000	   0.002569555	 162.7097090	  0.0000000	   0.002615129
08.09.2016	 165.7738583	  0.0002617	   1.007463869	 239.3325968	  5.1445614	   0.002701930	 175.4459995	 -4.2373756	   0.640374177	 190.9159060	  0.8131922	   1.495385779	 257.9556919	 -2.6677377	   0.934541372	 179.6866983	  1.0940067	   6.422444293	 250.3035139	  1.5153918	  10.084350298	 23.8862285	 -0.6337025	  19.149288229	 340.4812734	 -0.8786235	  28.950866672	 285.0118988	  1.2487240	  32.666772622	 353.2624821	  4.3934921	  17.402336592	 162.3164758	  0.0000000	   0.002569555	 162.7060195	  0.0000000	   0.002611948
09.09.2016	 166.7451378	  0.0002653	   1.007201091	 251.2797479	  5.2854934	   0.002687892	 174.5711921	 -4.1317262	   0.637167698	 192.1397806	  0.7756855	   1.490559874	 258.5464412	 -2.6580769	   0.940259148	 179.8994905	  1.0936370	   6.425950918	 250.3449170	  1.5118969	  10.100864448	 23.8566273	 -0.6339436	  19.139097443	 340.4539458	 -0.8787338	  28.952822535	 285.0031708	  1.2465225	  32.682415402	 353.2169214	  4.3929243	  17.401093784	 162.2635156	  0.0000000	   0.002569555	 162.7033732	  0.0000000	   0.002611534
10.09.2016	 167.7168478	  0.0002610	   1.006936025	 263.3858341	  5.1959900	   0.002665751	 173.6319203	 -3.9938470	   0.635619500	 193.3633987	  0.7373414	   1.485697058	 259.1411405	 -2.6482472	   0.945980047	 180.1126400	  1.0932994	   6.429251852	 250.3878318	  1.5084168	  10.117347155	 23.8264759	 -0.6341775	  19.129144802	 340.4266930	 -0.8788353	  28.955074523	 284.9949085	  1.2443176	  32.698195446	 353.1712560	  4.3922801	  17.400150378	 162.2105616	  0.0000000	   0.002569555	 162.7035478	  0.0000000	   0.002615127
11.09.2016	 168.6889886	  0.0002486	   1.006668988	 275.7261562	  4.8681416	   0.002636387	 172.6449673	 -3.8236619	   0.635858720	 194.5867482	  0.6981807	   1.480797897	 259.7396972	 -2.6382506	   0.951704015	 180.3261235	  1.0929939	   6.432346720	 250.4322445	  1.5049521	  10.133794127	 23.7957845	 -0.6344040	  19.119433421	 340.3995231	 -0.8789280	  28.957621831	 284.9871126	  1.2421095	  32.714108168	 353.1255021	  4.3915593	  17.399506796	 162.1576114	  0.0000000	   0.002569555	 162.7078275	  0.0000000	   0.002623445
12.09.2016	 169.6615623	  0.0002286	   1.006400314	 288.3704657	  4.2997193	   0.002601394	 171.6298878	 -3.6219444	   0.638003077	 195.8098174	  0.6582253	   1.475862978	 260.3420185	 -2.6280889	   0.957431056	 180.5399171	  1.0927206	   6.435235203	 250.4781401	  1.5015033	  10.150201156	 23.7645620	 -0.6346231	  19.109966298	 340.3724429	 -0.8790121	  28.960463554	 284.9797827	  1.2398984	  32.730148987	 353.0796747	  4.3907618	  17.399163340	 162.1046613	  0.0000000	   0.002569555	 162.7164771	  0.0000000	   0.002636334
13.09.2016	 170.6345727	  0.0002017	   1.006130342	 301.3763934	  3.4976475	   0.002563036	 170.6085217	 -3.3903825	   0.642154120	 197.0325954	  0.6174978	   1.470892915	 260.9480127	 -2.6177632	   0.963161242	 180.7539972	  1.0924796	   6.437917027	 250.5255028	  1.4980709	  10.166564128	 23.7328172	 -0.6348345	  19.100746320	 340.3454588	 -0.8790875	  28.963598701	 284.9729176	  1.2376846	  32.746313350	 353.0337882	  4.3898879	  17.399120208	 162.0517074	  0.0000000	   0.002569555	 162.7284219	  0.0000000	   0.002652549
14.09.2016	 171.6080272	  0.0001689	   1.005859412	 314.7817195	  2.4827929	   0.002524121	 169.6042992	 -3.1315800	   0.648392627	 198.2550731	  0.5760217	   1.465888343	 261.5575898	 -2.6072740	   0.968894720	 180.9683405	  1.0922709	   6.440391955	 250.5743167	  1.4946556	  10.182879026	 23.7005588	 -0.6350381	  19.091776268	 340.3185767	 -0.8791542	  28.967026209	 284.9665158	  1.2354682	  32.762596741	 352.9878569	  4.3889374	  17.399377502	 161.9987457	  0.0000000	   0.002569555	 162.7412405	  0.0000000	   0.002669788
15.09.2016	 172.5819379	  0.0001318	   1.005587850	 328.5963129	  1.2949987	   0.002487752	 168.6413824	 -2.8489876	   0.656774473	 199.4772448	  0.5338216	   1.460849908	 262.1706641	 -2.5966212	   0.974631720	 181.1829258	  1.0920950	   6.442659771	 250.6245668	  1.4912579	  10.199141940	 23.6677965	 -0.6352337	  19.083058829	 340.2918036	 -0.8792121	  28.970744970	 284.9605770	  1.2332495	  32.778994698	 352.9418956	  4.3879106	  17.399935253	 161.9457731	  0.0000000	   0.002569555	 162.7515334	  0.0000000	   0.002685064
16.09.2016	 173.5563231	  0.0000924	   1.005315942	 342.7954037	 -0.0036711	   0.002456980	 167.7437178	 -2.5467659	   0.667327264	 200.6991106	  0.4909228	   1.455778253	 262.7871563	 -2.5858039	   0.980372557	 181.3977350	  1.0919519	   6.444720247	 250.6762409	  1.4878785	  10.215349058	 23.6345426	 -0.6354211	  19.074596620	 340.2651487	 -0.8792614	  28.974753853	 284.9551030	  1.2310288	  32.795502830	 352.8959217	  4.3868075	  17.400793445	 161.8927891	  0.0000000	   0.002569555	 162.7556660	  0.0000000	   0.002695435
17.09.2016	 174.5312081	  0.0000529	   1.005043911	 357.3165873	 -1.3300802	   0.002434385	 166.9340842	 -2.2295950	   0.680047935	 201.9206767	  0.4473515	   1.450673991	 263.4069965	 -2.5748211	   0.986117619	 181.6127542	  1.0918423	   6.446573118	 250.7293303	  1.4845179	  10.231496650	 23.6008124	 -0.6356001	  19.066392219	 340.2386244	 -0.8793018	  28.979051740	 284.9500988	  1.2288063	  32.812116816	 352.8499555	  4.3856286	  17.401952051	 161.8397966	  0.0000000	   0.002569555	 162.7507538	  0.0000000	   0.002698918
18.09.2016	 175.5066237	  0.0000158	   1.004771891	 12.0629799	 -2.5874342	   0.002421676	 166.2332246	 -1.9024524	   0.694901453	 203.1419560	  0.4031347	   1.445537675	 264.0301250	 -2.5636713	   0.991867348	 181.8279733	  1.0917664	   6.448218045	 250.7838299	  1.4811769	  10.247581036	 23.5666245	 -0.6357704	  19.058448204	 340.2122463	 -0.8793334	  28.983637541	 284.9455729	  1.2265822	  32.828832390	 352.8040203	  4.3843738	  17.403411061	 161.7868017	  0.0000000	   0.002569555	 162.7356307	  0.0000000	   0.002695203
19.09.2016	 176.4826025	 -0.0000165	   1.004499915	 26.9136562	 -3.6783840	   0.002419435	 165.6591332	 -1.5703841	   0.711820611	 204.3629649	  0.3582998	   1.440369775	 264.6564912	 -2.5523534	   0.997622200	 182.0433838	  1.0917248	   6.449654598	 250.8397365	  1.4778559	  10.263598546	 23.5319987	 -0.6359318	  19.050767188	 340.1860312	 -0.8793562	  28.988510210	 284.9415350	  1.2243569	  32.845645316	 352.7581408	  4.3830435	  17.405170498	 161.7338118	  0.0000000	   0.002569555	 162.7115082	  0.0000000	   0.002685788
20.09.2016	 177.4591748	 -0.0000421	   1.004227909	 41.7399546	 -4.5201302	   0.002427075	 165.2265437	 -1.2382927	   0.730706876	 205.5837199	  0.3128747	   1.435170658	 265.2860510	 -2.5408664	   1.003382613	 182.2589758	  1.0917180	   6.450882246	 250.8970464	  1.4745555	  10.279545471	 23.4969538	 -0.6360841	  19.043351840	 340.1599949	 -0.8793700	  28.993668729	 284.9379938	  1.2221306	  32.862551344	 352.7123408	  4.3816379	  17.407230415	 161.6808331	  0.0000000	   0.002569555	 162.6820491	  0.0000000	   0.002673419
21.09.2016	 178.4363636	 -0.0000594	   1.003955708	 56.4235939	 -5.0563400	   0.002443058	 164.9466367	 -0.9107613	   0.751432131	 206.8042340	  0.2668875	   1.429940584	 265.9187630	 -2.5292105	   1.009148962	 182.4747357	  1.0917466	   6.451900373	 250.9557522	  1.4712764	  10.295418033	 23.4615055	 -0.6362272	  19.036204887	 340.1341498	 -0.8793749	  28.999112080	 284.9349546	  1.2199034	  32.879546160	 352.6666406	  4.3801571	  17.409590877	 161.6278685	  0.0000000	   0.002569555	 162.6527115	  0.0000000	   0.002661094
